,parents_great_pret,parents_pretentious,parents_usual,has_nurs_critical,has_nurs_improper,has_nurs_less_proper,has_nurs_proper,has_nurs_very_crit,form_complete,form_completed,form_foster,form_incomplete,children_1,children_2,children_3,children_more,housing_convenient,housing_critical,housing_less_conv,finance_convenient,finance_inconv,social_nonprob,social_problematic,social_slightly_prob,health_not_recom,health_priority,health_recommended,prediction_count_for_not_recom,prediction_count_for_spec_prior,prediction_count_for_priority,prediction,prediction_count
0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.0,0.0,0.15625,priority,0.15625
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0.18421052631578946,0.0,0.03125,not_recom,0.18421052631578946
2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0.0,0.0,0.15625,priority,0.15625
3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0,0.32142857142857145,0.0,spec_prior,0.32142857142857145
4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0.0,0.17857142857142858,0.03125,spec_prior,0.17857142857142858
5,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.0,0.21428571428571427,0.09375,spec_prior,0.21428571428571427
6,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
7,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
8,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0.0,0.07142857142857142,0.0625,spec_prior,0.07142857142857142
9,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.0,0.03571428571428571,0.0625,priority,0.0625
10,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
